game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401809359,Furman Paladins,UNC Greensboro Spartans,145.17977905273438,2.048332691192627,,2026-02-08,2026-02-08 18:00:00+00:00,2026-02-08 13:00,2026-02-08T18:00:00Z
401825501,Iowa Hawkeyes,Northwestern Wildcats,98.47991943359376,9.798870086669922,,2026-02-08,2026-02-08 20:00:00+00:00,2026-02-08 15:00,2026-02-08T20:00:00Z
401825502,Minnesota Golden Gophers,Maryland Terrapins,94.22419052124025,-5.062783026695252,,2026-02-08,2026-02-08 19:00:00+00:00,2026-02-08 14:00,2026-02-08T19:00:00Z
401825503,Ohio State Buckeyes,Michigan Wolverines,97.61350173950196,-3.081410396099091,,2026-02-08,2026-02-08 18:00:00+00:00,2026-02-08 13:00,2026-02-08T18:00:00Z
401825504,Penn State Nittany Lions,USC Trojans,144.54319458007814,3.070051002502441,,2026-02-08,2026-02-08 17:00:00+00:00,2026-02-08 12:00,2026-02-08T17:00:00Z
401827671,Cincinnati Bearcats,UCF Knights,153.83758544921875,13.500812530517578,,2026-02-08,2026-02-08 19:00:00+00:00,2026-02-08 14:00,2026-02-08T19:00:00Z
401827672,West Virginia Mountaineers,Texas Tech Red Raiders,97.64354705810548,-5.456744647026063,,2026-02-08,2026-02-08 18:00:00+00:00,2026-02-08 13:00,2026-02-08T18:00:00Z
401828216,UAB Blazers,Rice Owls,95.93971939086912,7.437968730926514,,2026-02-08,2026-02-08 20:00:00+00:00,2026-02-08 15:00,2026-02-08T20:00:00Z
401828217,Memphis Tigers,Charlotte 49ers,147.86322021484375,28.0354118347168,,2026-02-08,2026-02-08 19:00:00+00:00,2026-02-08 14:00,2026-02-08T19:00:00Z
401828218,South Florida Bulls,Tulsa Golden Hurricane,143.4289973958333,2.8348107814788817,,2026-02-08,2026-02-08 17:00:00+00:00,2026-02-08 12:00,2026-02-08T17:00:00Z
401828219,Tulane Green Wave,Wichita State Shockers,137.898388671875,-12.36616439819336,,2026-02-08,2026-02-08 19:00:00+00:00,2026-02-08 14:00,2026-02-08T19:00:00Z
