game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_closing,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401827067,2025-11-23,Jackson State Tigers,Winthrop Eagles,2025-11-23 05:00:00+00:00,163.79371040596578,0.0,163.8809604059658,0.0,163.79371040596578,0.0,cal,cal,model_synthetic,79.4399495468934,0.0,,even,39.7199747734467,39.7199747734467,,,,84.35376085907238,0.0,42.17688042953619,42.17688042953619,,,,,,,,,81.89685520298289,81.89685520298289,24.516016274442876,18.94828785038597,,
401826914,2025-11-23,Northwestern Wildcats,South Carolina Gamecocks,2025-11-23 16:00,118.37574768066406,10.570042592425288,71.12026092896865,4.918143579556611,156.46457404373103,10.570042592425288,cal,cal,model_v1,57.41223762512207,-1.5848005414009094,,,27.91371854186058,29.49851908326149,-10.245262374877932,3.0,67.6575,60.963510055541995,-1.5848005414009094,29.689354757070543,31.274155298471452,3.0,71.8425,139.5,139.5,6.0,6.0,-21.124252319335938,-21.124252319335938,64.47289513654468,53.90285254411938,24.516016274442876,18.94828785038597,,
401817233,2025-11-23,Duke Blue Devils,Howard Bison,2025-11-23 15:00,120.4,18.64302669969968,75.89261859865836,20.3669517324154,166.9637609170484,18.64302669969968,cal,cal,model_v1,58.394,16.770112228393554,,,37.582056114196774,20.811943885803224,-14.598499999999994,-19.75,72.99249999999999,62.00600000000001,16.770112228393554,39.38805611419678,22.61794388580323,-19.75,77.50750000000001,150.5,150.5,-39.5,-39.5,-45.546948242187526,-45.546948242187526,69.52151334984984,50.878486650150165,24.516016274442876,18.94828785038597,,
401824889,2025-11-23,East Tennessee State Buccaneers,UL Monroe Warhawks,2025-11-23 15:00,142.09165954589844,13.552615233541369,68.171617179328,10.625722328912564,149.9775577945216,13.552615233541369,cal,cal,model_v1,68.91445487976074,1.0269200801849365,,,34.97068747997284,33.9437673997879,0.0,-1.0269200801849365,68.91445487976074,73.1772046661377,1.0269200801849365,37.10206237316132,36.07514229297638,-1.0269200801849365,73.1772046661377,142.09165954589844,,-2.053840160369873,,0.0,,77.8221373897199,64.26952215617854,24.516016274442876,18.94828785038597,,
401828291,2025-11-23,Montana Grizzlies,Lamar Cardinals,2025-11-23 15:00,145.3820751953125,17.46194232613596,79.10055208564685,18.106778089427063,174.02121458842308,17.46194232613596,cal,cal,model_v1,70.51030646972656,6.45476921081543,,,38.48253784027099,32.027768629455565,-2.845943530273445,-3.125,73.35625,74.87176872558594,6.45476921081543,40.66326896820068,34.208499757385255,-3.125,77.89375,151.25,151.0,-6.25,-6.0,-5.8679248046875045,-5.6179248046875045,81.42200876072422,63.96006643458827,24.516016274442876,18.94828785038597,,
401824091,2025-11-23,Portland Pilots,St. Thomas-Minnesota Tommies,2025-11-23 15:00,141.0939619954427,7.851948222828522,62.06278035943664,-0.2833182218395549,136.53811679076065,7.851948222828522,cal,cal,model_v1,68.43057156778971,-0.9879465929667155,,,33.721312487411495,34.70925908037822,-10.13942843221028,-2.75,78.57,72.66339042765298,-0.9879465929667155,35.83772191734313,36.82566851030985,-2.75,83.43,162.0,,-5.5,,-20.906038004557303,,74.47295510913561,66.62100688630709,24.516016274442876,18.94828785038597,,
401831229,2025-11-23,TBD,TBD,2025-11-24 02:00:00+00:00,162.10763615761812,0.0,162.08688615761812,0.0,162.10763615761812,0.0,cal,cal,model_synthetic,78.62220353644479,0.0,,even,39.31110176822239,39.31110176822239,,,,83.48543262117333,0.0,41.742716310586665,41.742716310586665,,,,,,,,,81.05381807880906,81.05381807880906,24.516016274442876,18.94828785038597,,
401823759,2025-11-23,Wyoming Cowboys,Norfolk State Spartans,2025-11-23 15:00,142.56790161132812,9.292704260926234,83.94021322043312,2.473774240114914,184.66846908495287,9.292704260926234,cal,cal,model_v1,69.14543228149414,-1.0800244808197021,,,34.03270390033722,35.11272838115692,1.487932281494139,-5.25,67.6575,73.42246932983399,-1.0800244808197021,36.17122242450714,37.251246905326845,-5.25,71.8425,139.5,139.5,-10.5,-10.5,3.067901611328125,3.067901611328125,75.93030293612718,66.63759867520095,24.516016274442876,18.94828785038597,,
401820554,2025-11-23,Air Force Falcons,IU Indianapolis Jaguars,2025-11-23 16:00,146.8,12.384342288128218,79.92762507940631,8.390065183545467,175.8407751746939,12.384342288128218,cal,cal,model_v1,71.19800000000001,4.690057277679444,,,37.944028638839725,33.25397136116028,-17.799499999999995,-2.25,88.9975,75.602,4.690057277679444,40.146028638839724,35.45597136116028,-2.25,94.5025,183.5,,-4.5,,-45.47137451171875,,79.59217114406411,67.2078288559359,24.516016274442876,18.94828785038597,,
401808728,2025-11-23,George Washington Revolutionaries,McNeese Cowboys,2025-11-23 16:00,141.0050506591797,8.05816914744349,82.10318792734662,0.1113149719271806,180.62701344016256,8.05816914744349,cal,cal,model_v1,68.38744956970214,1.7005620002746582,,,35.0440057849884,33.34344378471374,-5.57505043029785,2.75,73.96249999999999,72.61760108947755,1.7005620002746582,37.1590815448761,35.458519544601444,2.75,78.53750000000001,152.5,,5.5,,-11.494949340820312,,74.53160990331159,66.4734407558681,24.516016274442876,18.94828785038597,,
